file	QNAME	FILE_OFFSET
bam_scan_mixed.bam	mapped1	7536690
bam_scan_mixed.bam	placed_unmapped	7536744
bam_scan_mixed.bam	mapped2	7536794
bam_scan_mixed.bam	unplaced	7536841
bam_scan_mixed.bam	unplaced	15269888
nanopore.bam	7eb41e4b-13b8-45c9-9fb5-b9df0b3e0739	343811382
nanopore.bam	19f64969-ac70-40b6-a38e-4c6541028c39	343812300
nanopore.bam	2ff642f0-285f-4ac1-8e9c-ff231f72090f	343815863
nanopore.bam	6a9d3be5-d5aa-40da-9202-a4a05e6bc1a6	343819390
nanopore.bam	aef6f900-4939-449e-945b-be46d1dfa05b	343822496
nanopore.bam	4d389967-d3d0-4e50-8f04-a78b15ec14f2	343826072
nanopore.bam	89d83551-6d82-455e-9f4e-448516acc1c7	343829741
nanopore.bam	670963d4-1e52-4dd1-9642-50cde5bc09d6	343833253
nanopore.bam	17b62298-d50a-4b08-95ad-9abcc6271c62	343835094
nanopore.bam	95a064dd-be95-44ea-8a56-8aa7916e08f6	343837093
nanopore.bam	d64dbf8c-0f5c-4a7b-b650-fd7f1b02dda3	343839881
nanopore.bam	0c3c86e3-4735-4fe8-956c-6e3c284afb53	343843146
nanopore.bam	92f46790-8ce8-40ed-ac42-0cf8b24a5b27	343846735
nanopore.bam	2e144237-aa32-4d0f-a5d2-615bc7e4a1ac	343849056
nanopore.bam	10879aaf-d485-4ed6-bada-3203d0e0c8f1	343852480
nanopore.bam	6106ea10-032c-4a31-b753-080629ece419	343855707
nanopore.bam	9b7dbe68-05b7-43dd-bdbb-622972e1a333	343859125
nanopore.bam	c814e6bb-7229-4b5a-82cf-150ecbc8f511	343860018
nanopore.bam	539176e1-23d3-484a-8553-632bb6e88834	2544828416
nanopore.bam	675a4409-e338-49f1-8ec2-5dd74c178955	2544832499
nanopore.bam	8d0ec3bc-44c1-40c9-bfa1-ddb4b8238a4a	2544834843
nanopore.bam	178183a1-6b4a-4db8-b2aa-222ff35a21fb	2544836074
nanopore.bam	26823ed9-61be-4756-8e8b-48a85a6615bd	2544839101
nanopore.bam	75ad0762-fe9d-48f0-af2b-f12ac651beb6	2544839756
nanopore.bam	14082702-f935-4c6e-b57b-a4331a2a937d	2544840722
nanopore.bam	8faf2760-460a-4de3-b84c-5d40b071df61	2544849205
nanopore.bam	83af9343-6050-48f2-ac71-7307c1eef27a	2544852454
nanopore.bam	624ea78c-3c1b-4380-a387-290faebe84cc	2544854199
nanopore.bam	21edfafe-3108-49a8-b734-f9e5430bff55	2544857522
nanopore.bam	b927dad9-0f9c-4712-8355-3b5b1c605ad1	2544860792
nanopore.bam	ac39c494-498e-41ce-8b2a-fa5d282a341d	2544867340
nanopore.bam	9f7a8f1e-8041-4281-9e52-10f7dbe33585	2544869147
nanopore.bam	ec991715-4f6c-489e-a6ad-d710c5f201b3	2544871355
nanopore.bam	74eaf862-84fb-4426-aa38-6fb78b9723a2	2544874198
nanopore.bam	003038a6-dde6-48fb-87f1-2853cef9f853	2544880462
nanopore.bam	e45ec182-f7c5-482a-b4c0-0bcaef6e28aa	2544882069
nanopore.bam	fa7c5398-8548-424e-9c02-d2783fd0ca0f	2544883404
nanopore.bam	f40a4850-e4c8-40f0-a341-51a68c7b46ce	4757389312
nanopore.bam	c8adbe33-bb1d-477e-9f2a-3b3f8f932231	4757400161
nanopore.bam	b454ae13-a1b0-428b-ad25-9557e0b3030e	4757401052
nanopore.bam	f9edce4d-7d81-42de-8cc5-3d6390c8e40d	4757401663
nanopore.bam	b9bfd013-566b-4087-b06c-b31257fdffd7	4757406340
nanopore.bam	6507eb41-05a3-428d-8379-d4e90b5400a5	4757409202
nanopore.bam	c3a2eb01-eb48-4307-8270-796963fa108f	4757409977
nanopore.bam	7e2b9dcc-a798-41ec-9c0a-58d52cfd331a	4757413347
nanopore.bam	c572fb66-3cff-4157-8e61-e99675bef70e	4757414153
nanopore.bam	1b15aaae-0546-49e3-a380-88dcf9025766	4757414791
nanopore.bam	33100588-22a3-4cb6-9739-158aead83c63	4757417460
nanopore.bam	36f42e24-0377-407d-b3ab-e05d44e89b36	4757420895
nanopore.bam	2f7f6628-d07e-4dcb-ac46-01734168b08b	4757422213
nanopore.bam	aefee329-e4d2-4ed5-8ed1-91815519ee80	4757425459
nanopore.bam	1d96f3c8-07e5-4495-bde6-e363b60e6c4d	4757428645
nanopore.bam	13316b9a-e2a2-44fb-9d5a-b819f672f4d0	4757432092
nanopore.bam	112a6bd6-5572-4ccf-b25b-795bbd3ee5d6	4757434575
nanopore.bam	c5f03fad-606b-48c0-8d61-b8dd619a273c	4757436828
nanopore.bam	2a9612fa-20bf-4d3a-95e6-024d7faa0d3d	4757440285
nanopore.bam	6c128ff3-e2bc-40ed-9ef6-5fc95adb51a5	4757446638
nanopore.bam	dad0f986-29f5-4bf2-88da-4aff85df32b7	4757449032
nanopore.bam	8fd818fc-4edb-41d6-9a65-dfdc364814bb	7073431552
nanopore.bam	c6856140-9b2f-4a55-80ac-7ce93f86094b	7073434909
nanopore.bam	34e245e0-ea03-430e-98e5-2bf0c8cc98fc	7073437921
nanopore.bam	881384a4-1dc1-4fe8-ac7b-cf9a00401483	7073439026
nanopore.bam	c147f8d9-55c4-4910-9004-156cda3a3f04	7073442537
nanopore.bam	6977888d-c0ba-48dc-94c9-7bbc8339704c	7073445774
nanopore.bam	2a8dd8ae-0c16-4b1a-a697-d193d7ac9fcf	7073447060
nanopore.bam	f0472288-5520-4a66-b62e-b00acd49d93a	7073448758
nanopore.bam	7d60b78e-fe88-41b3-b32b-66b63ef1995a	7073453861
nanopore.bam	902b1414-2b99-4740-b0a1-304a45562ee9	7073456523
nanopore.bam	4d626bad-eb97-4612-bb22-3f7e97ca79f5	7073458941
nanopore.bam	b51634c8-72ee-46f3-9598-45841f878a94	7073462306
nanopore.bam	e3705ffe-826c-4e66-8416-d6ece8c07381	7073465876
nanopore.bam	52bf14a5-5a77-4e0e-8392-0645017c60ae	7073466489
nanopore.bam	83942b14-b43e-47d3-ab8a-930db132228b	7073467752
nanopore.bam	9ca4a262-cf2f-480f-b06d-66f9f27a2147	7073470702
nanopore.bam	7c8c947c-9107-490c-936a-5ec42227125b	7073476383
nanopore.bam	2c631601-2c9a-4845-9081-db62add4d19f	7073477642
nanopore.bam	c815f4db-038c-49b1-b558-faf25bfab4ec	7073479748
nanopore.bam	c3d77d5e-ba49-4c31-b210-4c247ebdbc9a	7073482715
nanopore.bam	2e614a5c-dfbd-4390-bb42-3a9d0fb6a320	7073485908
nanopore.bam	7486aa5d-e61f-4d13-be80-2abfa9cee7ca	7073491023
nanopore.bam	b9e11fca-4a9d-4e34-be5f-8b9c58151e1c	9344385024
nanopore.bam	52fea2ad-70d3-449b-a4ce-38883bbe6045	9344388121
nanopore.bam	59394001-f586-4008-a3d6-a45c6e47fac7	9344391708
nanopore.bam	83754352-321c-411a-9065-90b57cf291ff	9344393769
nanopore.bam	7b79e915-2a12-45d9-abc5-d1ec8c62f5f3	9344397200
nanopore.bam	32f96fc0-e064-440b-9872-1d7cab412ca3	9344399685
