repository_url	ref	commit	upstream_path	local_path	sha256	role
https://github.com/Ensembl/ensembl-tools	release/89	9d50991e514ea414981d3b5513256330daadce78	scripts/variant_effect_predictor/t/convert_cache.t	ensembl-tools/release-89/scripts/variant_effect_predictor/t/convert_cache.t	e838c6ec4e270f7479a02e327a763e5fc2b34eca1816c0a52c28cdf700b8a052	historical_lineage
https://github.com/Ensembl/ensembl-tools	release/89	9d50991e514ea414981d3b5513256330daadce78	scripts/variant_effect_predictor/t/filter_vep.t	ensembl-tools/release-89/scripts/variant_effect_predictor/t/filter_vep.t	c061f129610b7dd80cf6fcc2c4c2d40f5c97b3aa6f4566c6171f524ea20235ce	historical_lineage
https://github.com/Ensembl/ensembl-tools	release/89	9d50991e514ea414981d3b5513256330daadce78	scripts/variant_effect_predictor/t/filter_vep_db.t	ensembl-tools/release-89/scripts/variant_effect_predictor/t/filter_vep_db.t	128fa215d4f198f12c8c6c31dddcb4f7bfb40d0c9e15b9f16800cb893485245b	historical_lineage
https://github.com/Ensembl/ensembl-tools	release/89	9d50991e514ea414981d3b5513256330daadce78	scripts/variant_effect_predictor/t/variant_effect_predictor.t	ensembl-tools/release-89/scripts/variant_effect_predictor/t/variant_effect_predictor.t	10d74c33b9c1c537e8dd4df55d45dc2d75335a23b5218f745ed3bb8df64c2875	historical_lineage
https://github.com/Ensembl/ensembl-tools	release/89	9d50991e514ea414981d3b5513256330daadce78	scripts/variant_effect_predictor/t/variant_effect_predictor_db.t	ensembl-tools/release-89/scripts/variant_effect_predictor/t/variant_effect_predictor_db.t	a2500da4124765e637bd009537b3c5f1e6ad494f1df34574c382324eba983728	historical_lineage
https://github.com/Ensembl/ensembl-variation	release/116	2fb834b987ede3824e200197a838ce11e91aeb4b	modules/t/hgvs_parser.t	ensembl-variation/release-116/modules/t/hgvs_parser.t	b84c464d30c82eb10c90eda67c0c8700e22d399a8187a579017d7d4de00f3d6d	semantic_fixture_source
https://github.com/Ensembl/ensembl-variation	release/116	2fb834b987ede3824e200197a838ce11e91aeb4b	modules/t/variation_effect.t	ensembl-variation/release-116/modules/t/variation_effect.t	6adfb8b2adba396582b2185751bd460bb06e4b35e5974a3993ec0029816970d0	semantic_fixture_source
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource.t	ensembl-vep/release-116/t/AnnotationSource.t	f4e5b7408f52867128805826959ad6b5bd6acb6833d5400ad76fcf39f2d4103c	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSourceAdaptor.t	ensembl-vep/release-116/t/AnnotationSourceAdaptor.t	d3cb24711cb73c1b47a3db0e41d974e380c3eb4dd95db084a91963cd11eaaf49	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Cache.t	ensembl-vep/release-116/t/AnnotationSource_Cache.t	cdeeb8088872339737cb93e474eab85fdcf1fade8ce3ca8f58e426c21df6e122	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Cache_RegFeat.t	ensembl-vep/release-116/t/AnnotationSource_Cache_RegFeat.t	9e4d3ba896f379ad5306467132b0f33fd64b9c4c08778f33cc00d8581a245594	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Cache_Transcript.t	ensembl-vep/release-116/t/AnnotationSource_Cache_Transcript.t	63a4a7404a77a565c3a3e02855d9c1cb3df1a6bb5e8217fdb3e3e5e8eefc38cb	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Cache_Variation.t	ensembl-vep/release-116/t/AnnotationSource_Cache_Variation.t	b920a146228149c58c51d32e298ac113aefaafad0b96656267b415b2b9dac863	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Cache_VariationTabix.t	ensembl-vep/release-116/t/AnnotationSource_Cache_VariationTabix.t	7359c83414f1adaba7d8d1189d0c84786fe5f0a6e1b11d6791ecf6d2d107016d	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Database_RegFeat.t	ensembl-vep/release-116/t/AnnotationSource_Database_RegFeat.t	7a6be3c32bf20331b908fefb0b65d4612dfb3a7276588644551b65c40e8c17ef	oracle_self_test
