"run_date","source_revision","build_binding","extension_sha256","case","threads","seed","random_cases","unique_input_records","copies","input_alleles","expanded_transcript_rows","output_rows","json_utf8_bytes","iterations","min_seconds","median_seconds","max_seconds","timings_seconds","peak_rss_bytes","rss_scope","output_sha256","input_vcf_sha256","model_gff_sha256","reference_sha256","duckdb_version","machine","cpu"
"2026-09-06","f0184155b0faa2486937c8b774648ce897c88f2f","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",1,173,1000,1268,8,10144,10144,10144,4618058,3,0.0449999999999999,0.0449999999999999,0.0450000000000002,"0.0449999999999999;0.0450000000000002;0.0449999999999999",253714432,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","f0184155b0faa2486937c8b774648ce897c88f2f","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",4,173,1000,1268,8,10144,10144,10144,4618058,3,0.03,0.0300000000000001,0.032,"0.0300000000000001;0.032;0.03",285921280,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","f0184155b0faa2486937c8b774648ce897c88f2f","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",1,173,1000,1264,8,10112,10112,10112,4603562,3,0.0449999999999999,0.046,0.0469999999999999,"0.0469999999999999;0.046;0.0449999999999999",258449408,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","f0184155b0faa2486937c8b774648ce897c88f2f","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",4,173,1000,1264,8,10112,10112,10112,4603562,3,0.0309999999999999,0.032,0.032,"0.032;0.0309999999999999;0.032",288108544,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","f0184155b0faa2486937c8b774648ce897c88f2f","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",1,173,1000,1389,8,11112,11112,11112,5056410,3,0.0489999999999999,0.0490000000000002,0.0509999999999999,"0.0509999999999999;0.0490000000000002;0.0489999999999999",243851264,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","f0184155b0faa2486937c8b774648ce897c88f2f","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",4,173,1000,1389,8,11112,11112,11112,5056410,3,0.0329999999999999,0.0329999999999999,0.0330000000000001,"0.0329999999999999;0.0329999999999999;0.0330000000000001",284536832,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",1,173,1000,1268,8,10144,10144,10144,4618058,3,0.0450000000000002,0.046,0.0479999999999999,"0.0479999999999999;0.0450000000000002;0.046",256720896,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",4,173,1000,1268,8,10144,10144,10144,4618058,3,0.0309999999999999,0.032,0.032,"0.032;0.032;0.0309999999999999",285495296,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",1,173,1000,1264,8,10112,10112,10112,4603562,3,0.0449999999999999,0.046,0.047,"0.047;0.0449999999999999;0.046",255000576,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",4,173,1000,1264,8,10112,10112,10112,4603562,3,0.0310000000000001,0.032,0.032,"0.032;0.032;0.0310000000000001",273793024,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
