"run_date","source_revision","configured_trials","seed","target","trials","passed","failed","skipped","duplicates","suite_tests","suite_assertions","suite_elapsed_seconds","compiler"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","allele-normalized sweep candidates == independent trim oracle",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate cursor cross-codon MNV route == tile",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate cursor DEL route == tile under output splits",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate cursor INS route == tile under output splits",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate cursor MNV route == tile under output splits",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate cursor output splits == one annotate_tile",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate_tile == sweep + classify + structural-SO composition",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate_tile codon refinement == coding-SNV kernel oracle",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate_tile codon-aligned in-frame deletion == CDS-position oracle",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-11","8cc2221834baecdc832a10cf97694e717f32503c",1e+05,"0xd0c0ffee12345678","annotate_tile codon-boundary in-frame insertion == CDS-position oracle",1e+05,1e+05,0,0,0,133,189981,15.4,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
